"Partnumber","Description","Qty in Stock" as text,"Qty in Stock","UM","S.O. Qty Open" as text,"S.O. Qty Open","P.O. Qty Open" as text,"P.O. Qty Open","NSN","Rev","Alt","MFG","MFG Name","Recommended Vendor","Buy/Make" as text,"Buy/Make","Cond","Consigned" as text,"Consigned","QA/Inspc" as text,"QA/Inspc","Transport" as text,"Transport","Quarantine" as text,"Quarantine","Category","Type","Lead Time","Range" as text,"Range","Asset Type" as text,"Asset Type","ATA Chapter","Trim Numeric","Punctuation","Schedule B","ECCN","BOM","Image(s)"
"61FL1.5T6511-3.5",="6061-T6511 Flat Bar 1-1/2"" x 3-1/2"" x 144""","6,954.169","6954.169","LB","198.738","198.738","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6115651135",="61FL15T651135","","","",""
"61FL1.5T6511-4",="6061-T6511 Flat Bar 1-1/2"" x 4"" x 144""","3,211.360","3211.36","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611565114",="61FL15T65114","","","",""
"61FL1.5T6511-5",="6061-T6511 Flat Bar 1-1/2"" x 5"" x 144""","6,438.159","6438.159","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611565115",="61FL15T65115","","","",""
"61FL1.5T6511-5.5",="6061-T6511 Flat Bar 1-1/2"" x 5-1/2"" x 144""","6,845.877","6845.877","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6115651155",="61FL15T651155","","","",""
"61FL1.5T6511-6",="6061-T6511 Flat Bar 1-1/2"" x 6"" x 144""","5,040.416","5040.416","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611565116",="61FL15T65116","","","",""
"61FL1.5T6511-7.5",="6061-T6511 Flat Bar 1-1/2"" x 7-1/2"" x 144""","953.000","953","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6115651175",="61FL15T651175","","","",""
"61FL1.5T6511-8",="6061-T6511 Flat Bar 1-1/2"" x 8"" x 144""","862.495","862.495","LB","162.592","162.592","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611565118",="61FL15T65118","","","",""
"61FL1.75T6511-12",="6061-T6511 Flat Bar 1-3/4"" x 12"" x 144""","4,149.000","4149","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61175651112",="61FL175T651112","","","",""
"61FL1.75T6511-2",="6061-T6511 Flat Bar 1-3/4"" x 2"" x 144""","1,257.372","1257.372","LB","78.532","78.532","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6117565112",="61FL175T65112","","","",""
"61FL1.75T6511-2.5",="6061-T6511 Flat Bar 1-3/4"" x 2-1/2"" x 144""","5,040.236","5040.236","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61175651125",="61FL175T651125","","","",""
"61FL1.75T6511-3",="6061-T6511 Flat Bar 1-3/4"" x 3"" x 144""","11,950.058","11950.058","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6117565113",="61FL175T65113","","","",""
"61FL1.75T6511-3.5",="6061-T6511 Flat Bar 1-3/4"" x 3-1/2"" x 144""","6,337.380","6337.38","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61175651135",="61FL175T651135","","","",""
"61FL1.75T6511-4",="6061-T6511 Flat Bar 1-3/4"" x 4"" x 144""","21,624.921","21624.921","LB","18,493.451","18493.451","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6117565114",="61FL175T65114","","","",""
"61FL1.75T6511-5",="6061-T6511 Flat Bar 1-3/4"" x 5"" x 144""","3,399.000","3399","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6117565115",="61FL175T65115","","","",""
"61FL1.75T6511-6",="6061-T6511 Flat Bar 1-3/4"" x 6"" x 144""","8,285.982","8285.982","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6117565116",="61FL175T65116","","","",""
"61FL1T6511-1.25",="6061-T6511 Flat Bar 1"" x 1-1/4"" x 144""","4,382.877","4382.877","LB","402.539","402.539","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6116511125",="61FL1T6511125","","","",""
"61FL1T6511-1.5",="6061-T6511 Flat Bar 1"" x 1-1/2"" x 144""","3,465.188","3465.188","LB","21.600","21.6","272.000","272","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611651115",="61FL1T651115","","","",""
"61FL1T6511-1.75",="6061-T6511 Flat Bar 1"" x 1-3/4"" x 144""","4,378.817","4378.817","LB","470.640","470.64","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6116511175",="61FL1T6511175","","","",""
="61FL1T6511-10",="6061-T6511 Flat Bar 1"" x 10"" x 144""","5,500.150","5500.15","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611651110",="61FL1T651110","","","",""
="61FL1T6511-12",="6061-T6511 Flat Bar 1"" x 12"" x 144""","6,337.922","6337.922","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611651112",="61FL1T651112","","","",""
="61FL1T6511-2",="6061-T6511 Flat Bar 1"" x 2"" x 144""","3,267.446","3267.446","LB","320.011","320.011","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61165112",="61FL1T65112","","","",""
"61FL1T6511-2.25",="6061-T6511 Flat Bar 1"" x 2-1/4"" x 144""","5,365.530","5365.53","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6116511225",="61FL1T6511225","","","",""
"61FL1T6511-2.5",="6061-T6511 Flat Bar 1"" x 2-1/2"" x 144""","2,403.396","2403.396","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611651125",="61FL1T651125","","","",""
"61FL1T6511-2.75",="6061-T6511 Flat Bar 1"" x 2-3/4"" x 144""","5,591.957","5591.957","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6116511275",="61FL1T6511275","","","",""
="61FL1T6511-3",="6061-T6511 Flat Bar 1"" x 3"" x 144""","3,954.612","3954.612","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61165113",="61FL1T65113","","","",""
"61FL1T6511-3.5",="6061-T6511 Flat Bar 1"" x 3-1/2"" x 144""","7,808.058","7808.058","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611651135",="61FL1T651135","","","",""
="61FL1T6511-4",="6061-T6511 Flat Bar 1"" x 4"" x 144""","1,645.240","1645.24","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61165114",="61FL1T65114","","","",""
"61FL1T6511-4.5",="6061-T6511 Flat Bar 1"" x 4-1/2"" x 144""","14,749.043","14749.043","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611651145",="61FL1T651145","","","",""
="61FL1T6511-5",="6061-T6511 Flat Bar 1"" x 5"" x 144""","6,331.832","6331.832","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61165115",="61FL1T65115","","","",""
"61FL1T6511-5.5",="6061-T6511 Flat Bar 1"" x 5-1/2"" x 144""","10,201.281","10201.281","LB","7,479.210","7479.21","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="611651155",="61FL1T651155","","","",""
="61FL1T6511-6",="6061-T6511 Flat Bar 1"" x 6"" x 144""","1,151.674","1151.674","LB","153.048","153.048","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61165116",="61FL1T65116","","","",""
="61FL1T6511-7",="6061 T6511 Flat Bar 1"" x 7"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61165117",="61FL1T65117","","","",""
="61FL1T6511-8",="6061-T6511 Flat Bar 1"" x 8"" x 144""","5,257.955","5257.955","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61165118",="61FL1T65118","","","",""
"61FL2.25T6511-3",="6061-T6511 Flat Bar 2-1/4"" x 3"" x 144""","14,578.869","14578.869","LB","31,733.664","31733.664","8,000.000","8000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6122565113",="61FL225T65113","","","",""
"61FL2.5T6511-3",="6061-T6511 Flat Bar 2-1/2"" x 3"" x 144""","6,855.882","6855.882","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612565113",="61FL25T65113","","","",""
"61FL2.5T6511-3.5",="6061-T6511 Flat Bar 2-1/2"" x 3-1/2"" x 144""","14,815.256","14815.256","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6125651135",="61FL25T651135","","","",""
"61FL2.5T6511-4",="6061-T6511 Flat Bar 2-1/2"" x 4"" x 144""","8,511.403","8511.403","LB","5.562","5.562","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612565114",="61FL25T65114","","","",""
"61FL2.5T6511-5",="6061-T6511 Flat Bar 2-1/2"" x 5"" x 144""","2,287.654","2287.654","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612565115",="61FL25T65115","","","",""
"61FL2.5T6511-5.5",="6061-T6511 Flat Bar 2-1/2"" x 5-1/2"" x 144""","5,497.872","5497.872","LB","631.095","631.095","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6125651155",="61FL25T651155","","","",""
"61FL2.5T6511-6",="6061-T6511 Flat Bar 2-1/2"" x 6"" x 144""","12,762.818","12762.818","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612565116",="61FL25T65116","","","",""
"61FL2.5T6511-6.5",="6061-T6511 Flat Bar 2-1/2"" x 6-1/2"" x 144""","2,347.497","2347.497","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6125651165",="61FL25T651165","","","",""
"61FL2.5T6511-8",="6061-T6511 Flat Bar 2-1/2"" x 8"" x 144""","319.130","319.13","LB","0.000","0","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612565118",="61FL25T65118","","","",""
="61FL2T6511-10",="6061-T6511 Flat Bar 2"" x 10"" x 144""","4,399.481","4399.481","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612651110",="61FL2T651110","","","",""
="61FL2T6511-12",="6061-T6511 Flat Bar 2"" x 12"" x 144""","2,971.000","2971","LB","0.000","0","274.000","274","","","","","","","Buy","B","NE","0.000","0","3,726.000","3726","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612651112",="61FL2T651112","","","",""
"61FL2T6511-2.25",="6061-T6511 Flat Bar 2"" x 2-1/4"" x 144""","6,770.175","6770.175","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6126511225",="61FL2T6511225","","","",""
"61FL2T6511-2.5",="6061-T6511 Flat Bar 2"" x 2-1/2"" x 144""","4,113.083","4113.083","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612651125",="61FL2T651125","","","",""
="61FL2T6511-3",="6061-T6511 Flat Bar 2"" x 3"" x 144""","12,992.593","12992.593","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61265113",="61FL2T65113","","","",""
"61FL2T6511-3.5",="6061-T6511 Flat Bar 2"" x 3-1/2"" x 144""","3,457.500","3457.5","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612651135",="61FL2T651135","","","",""
="61FL2T6511-4",="6061-T6511 Flat Bar 2"" x 4"" x 144""","4,464.348","4464.348","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61265114",="61FL2T65114","","","",""
"61FL2T6511-4.5",="6061-T6511 Flat Bar 2"" x 4-1/2"" x 144""","4,423.398","4423.398","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="612651145",="61FL2T651145","","","",""
="61FL2T6511-5",="6061-T6511 Flat Bar 2"" x 5"" x 144""","7,620.437","7620.437","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61265115",="61FL2T65115","","","",""
="61FL2T6511-6",="6061-T6511 Flat Bar 2"" x 6"" x 144""","6,542.454","6542.454","LB","219.692","219.692","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61265116",="61FL2T65116","","","",""
="61FL2T6511-6-384",="6061-T6511 Flat Bar 2"" x 6"" x 384"" (32/FT)","4,065.000","4065","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61265116384",="61FL2T65116384","","","",""
="61FL2T6511-8",="6061-T6511 Flat Bar 2"" x 8"" x 144""","3,579.270","3579.27","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61265118",="61FL2T65118","","","",""
"61FL3.5T6511-4",="6061-T6511 Flat Bar 3-1/2"" x 4"" x 144""","8,864.940","8864.94","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="613565114",="61FL35T65114","","","",""
"61FL3.5T6511-4.5",="6061-T6511 Flat Bar 3-1/2"" x 4-1/2"" x 144""","363.838","363.838","LB","0.000","0","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6135651145",="61FL35T651145","","","",""
"61FL3.5T6511-6",="6061-T6511 Flat Bar 3-1/2"" x 6"" x 144""","10,669.144","10669.144","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="613565116",="61FL35T65116","","","",""
"61FL3T6511-3.5",="6061-T6511 Flat Bar 3"" x 3-1/2"" x 144""","7,683.690","7683.69","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="613651135",="61FL3T651135","","","",""
="61FL3T6511-4",="6061-T6511 Flat Bar 3"" x 4"" x 144""","2,395.576","2395.576","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61365114",="61FL3T65114","","","",""
"61FL3T6511-4.5",="6061-T6511 Flat Bar 3"" x 4-1/2"" x 144""","8,742.590","8742.59","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="613651145",="61FL3T651145","","","",""
="61FL3T6511-5",="6061-T6511 Flat Bar 3"" x 5"" x 144""","3,776.533","3776.533","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61365115",="61FL3T65115","","","",""
="61FL3T6511-6",="6061-T6511 Flat Bar 3"" x 6"" x 144""","5,755.131","5755.131","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61365116",="61FL3T65116","","","",""
="61FL3T6511-7",="6061-T6511 Flat Bar 3"" x 7"" x 144""","1,721.469","1721.469","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61365117",="61FL3T65117","","","",""
="61FL3T6511-8",="6061-T6511 Flat Bar 3"" x 8"" x 144""","527.842","527.842","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61365118",="61FL3T65118","","","",""
"61FL4.5T6511-5",="6061-T6511 Flat Bar 4-1/2"" x 5"" x 144""","6,510.230","6510.23","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="614565115",="61FL45T65115","","","",""
"61FL4.5T6511-5.5",="6061-T6511 Flat Bar 4-1/2"" x 5-1/2"" x 144""","14,529.071","14529.071","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6145651155",="61FL45T651155","","","",""
"61FL4.5T6511-7.5",="6061-T6511 Flat Bar 4-1/2"" x 7-1/2"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="6145651175",="61FL45T651175","","","",""
"61FL4T6511-4.5",="6061-T6511 Flat Bar 4"" x 4-1/2"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="614651145",="61FL4T651145","","","",""
="61FL4T6511-5",="6061-T6511 Flat Bar 4"" x 5"" x 144""","7,621.000","7621","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61465115",="61FL4T65115","","","",""
="61FL4T6511-6",="6061-T6511 Flat Bar 4"" x 6"" x 144""","2,359.752","2359.752","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="61465116",="61FL4T65116","","","",""
